0,1.0,1.1976249e-29
1,1.0,0.0
2,1.0,0.0
3,1.0,0.0
4,1.0,8e-45
5,1.0,2.1e-43
6,1.0,0.0
7,1.0,0.0
8,1.0,0.0
9,1.0,1.8332854e-30
10,1.0,3e-45
11,1.0,0.0
12,1.0,0.0
13,1.0,3.4e-44
14,1.0,0.0
15,0.99994946,5.052465e-05
16,1.0,0.0
17,1.0,2.5702038e-37
18,1.0,0.0
19,1.0,4.1444737e-30
20,1.0,3.010492e-39
21,1.0,0.0
22,1.0,0.0
23,1.0,0.0
24,1.0,4.7181763e-22
25,1.0,0.0
26,1.0,0.0
27,1.0,0.0
28,1.0,0.0
29,1.0,0.0
30,1.0,0.0
31,1.0,8.670486e-20
32,1.0,1.2802789e-30
33,1.0,0.0
34,1.0,4.380798e-36
35,1.0,0.0
36,1.0,4.8874847e-37
37,1.0,0.0
38,1.0,3.0380464e-28
39,1.0,4.5552877e-30
40,1.0,3.7094838e-10
41,1.0,0.0
42,1.0,0.0
43,1.0,5.024196e-15
44,1.0,0.0
45,1.0,7.3e-44
46,1.0,2.427994e-31
47,1.0,0.0
48,1.0,1.6413365e-36
49,1.0,8.351926e-33
50,1.0,0.0
51,1.0,0.0
52,1.0,3.5192e-40
53,1.0,1.7897251e-37
54,1.0,0.0
55,1.0,0.0
56,1.0,0.0
57,1.0,2.0443855e-19
58,1.0,1.5605802e-21
59,1.0,1.1755627e-15
60,1.0,0.0
61,1.0,2.66754e-40
62,1.0,0.0
63,1.0,0.0
64,1.0,7.414319e-17
65,1.0,1.2927979e-31
66,1.0,0.0
67,1.0,0.0
68,1.0,0.0
69,1.0,0.0
70,1.0,1.9259403e-38
71,1.0,0.0
72,1.0,8.054955e-32
73,1.0,0.0
74,1.0,0.0
75,1.0,4.05222e-40
76,1.0,4.479361e-39
77,1.0,0.0
