0,1.0,0.0
1,1.0,0.0
2,1.0,0.0
3,1.0,0.0
4,1.0,3.565597e-23
5,1.0,2.7086505e-11
6,1.0,0.0
7,1.0,6e-45
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,1.0,0.0
13,1.0,0.0
14,1.0,0.0
15,1.0,5.1731273e-32
16,1.0,2.1063032e-37
17,1.0,8.29178e-23
18,1.0,4.7641654e-16
19,1.0,0.0
20,1.0,0.0
21,1.0,0.0
22,1.0,1.7395562e-24
23,1.0,0.0
24,1.0,0.0
25,1.0,0.0
26,1.0,0.0
27,1.0,0.0
28,1.0,7.2315e-41
29,1.0,0.0
30,1.0,0.0
31,1.0,1.3028048e-21
32,1.0,0.0
33,1.0,4.717458e-14
34,1.0,0.0
35,1.0,0.0
36,1.0,9.14e-43
37,1.0,1.669956e-17
38,1.0,0.0
39,1.0,5.6258695e-14
40,1.0,2.135571e-18
41,1.0,2.5e-44
42,1.0,4.5746037e-36
43,1.0,0.0
44,1.0,5.187879e-21
45,1.0,0.0
46,1.0,3.7204138e-23
47,1.0,0.0
48,1.0,8.7439465e-15
49,1.0,2.8134948e-38
50,0.9999995,4.782804e-07
51,1.0,6.73e-43
52,1.0,1.5286672e-38
53,1.0,0.0
54,1.0,3.5225942e-14
55,1.0,0.0
56,1.0,8.808632e-29
57,1.0,0.0
58,1.0,0.0
59,1.0,0.0
60,1.0,0.0
61,1.0,0.0
62,1.0,1.9918933e-10
63,1.0,0.0
64,1.0,0.0
65,1.0,2.6153429e-30
66,1.0,8.597576e-25
67,1.0,0.0
68,1.0,5.762656e-33
69,1.0,3.068667e-36
70,0.99999964,3.0639973e-07
71,1.0,1.922462e-22
72,1.0,9.269105e-33
73,1.0,0.0
74,1.0,0.0
75,1.0,1.5e-44
76,1.0,0.0
77,1.0,0.0
78,1.0,3.0734055e-25
79,1.0,0.0
80,0.9999994,5.5207613e-07
81,1.0,0.0
82,1.0,0.0
83,1.0,3.2218393e-15
84,1.0,1.3024574e-13
85,1.0,1.7195867e-37
86,1.0,0.0
87,1.0,0.0
88,1.0,6.909208e-35
89,1.0,0.0
90,1.0,5.0440973e-35
91,1.0,3.2293845e-36
92,1.0,0.0
93,1.0,6.7e-44
94,1.0,7.294006e-30
95,1.0,0.0
96,1.0,7.121653e-20
97,1.0,2.7420245e-32
98,1.0,0.0
99,1.0,0.0
100,1.0,0.0
101,1.0,0.0
102,1.0,0.0
103,1.0,1.771961e-29
104,1.0,6.7345038e-18
105,1.0,0.0
106,1.0,0.0
107,1.0,0.0
108,1.0,2.027e-41
109,1.0,1.932586e-23
110,1.0,0.0
111,1.0,1e-45
112,1.0,6.728091e-31
113,1.0,0.0
114,1.0,0.0
115,1.0,0.0
116,1.0,0.0
117,1.0,0.0
118,1.0,0.0
119,1.0,0.0
120,1.0,5.046128e-39
121,1.0,0.0
122,1.0,0.0
123,1.0,5.295525e-12
124,1.0,0.0
125,1.0,9.458287e-22
126,1.0,0.0
127,1.0,0.0
128,1.0,0.0
129,1.0,0.0
130,1.0,0.0
131,1.0,0.0
132,1.0,2.139885e-33
133,1.0,1.4303811e-37
134,1.0,0.0
135,1.0,1.4265583e-26
136,1.0,9.138693e-14
137,1.0,0.0
138,1.0,0.0
139,1.0,1.8773256e-38
140,1.0,1.533839e-35
141,1.0,7.306097e-21
142,1.0,4.2512097e-17
143,1.0,0.0
144,1.0,0.0
145,1.0,5.5551715e-30
146,1.0,1.708e-42
147,1.0,8.293288e-18
148,0.9999995,4.190552e-07
149,1.0,0.0
150,1.0,0.0
151,1.0,1.2422383e-38
152,1.0,1.3543216e-19
153,1.0,0.0
154,1.0,0.0
155,1.0,9.5375226e-30
