0,0.15944804,0.840552
1,0.13271202,0.867288
2,0.1897345,0.8102655
3,0.22003208,0.7799679
4,0.19540523,0.8045948
5,0.19939968,0.80060035
6,0.13271992,0.86728007
7,0.20809911,0.79190093
8,0.19664206,0.803358
9,0.14986248,0.85013753
10,0.14104642,0.8589536
11,0.13376871,0.86623126
12,0.13276656,0.86723346
13,0.30505273,0.6949473
14,0.19756305,0.802437
15,0.17535278,0.8246472
16,0.13271582,0.8672841
17,0.18357076,0.81642926
18,0.13274623,0.8672537
19,0.23979868,0.76020133
20,0.30583018,0.6941698
21,0.1573902,0.8426098
22,0.24359392,0.756406
23,0.17845361,0.8215464
24,0.16760114,0.8323989
25,0.1546073,0.8453927
26,0.14456011,0.8554399
27,0.1328476,0.86715233
28,0.2441558,0.7558442
29,0.24696632,0.75303364
30,0.13291197,0.86708796
31,0.13318926,0.86681074
32,0.13276228,0.8672377
33,0.14354712,0.8564529
34,0.14790249,0.8520975
35,0.19194596,0.8080541
36,0.2615112,0.7384888
37,0.29001892,0.7099811
38,0.13765137,0.8623486
39,0.14218757,0.85781246
40,0.1628619,0.8371381
41,0.1327849,0.8672151
42,0.20534357,0.79465646
43,0.17322828,0.82677174
44,0.14951964,0.8504804
45,0.23714788,0.76285213
46,0.21090369,0.7890963
47,0.13545233,0.8645476
48,0.13271995,0.86728
49,0.24340762,0.75659233
50,0.13276632,0.86723363
51,0.2930974,0.70690256
52,0.21025872,0.7897413
53,0.23039813,0.7696019
54,0.25890446,0.74109554
55,0.13279063,0.8672094
56,0.23142406,0.7685759
57,0.17476733,0.8252327
58,0.22245148,0.77754843
59,0.15739675,0.8426033
60,0.2090143,0.79098576
61,0.23061681,0.7693832
62,0.1506871,0.84931284
63,0.13267355,0.86732644
64,0.18534373,0.8146562
65,0.19197509,0.80802494
66,0.23875216,0.7612479
67,0.21040152,0.78959846
68,0.13278873,0.86721134
69,0.13279878,0.8672012
70,0.18003619,0.8199638
71,0.19419666,0.80580336
72,0.13728942,0.8627106
73,0.23871726,0.76128274
74,0.24853645,0.7514635
75,0.25163743,0.7483626
76,0.23896289,0.7610372
77,0.13380069,0.8661994
