0,0.13276988,0.8672302
1,0.1327541,0.8672459
2,0.28611472,0.71388525
3,0.17006978,0.82993025
4,0.14969704,0.850303
5,0.20746398,0.792536
6,0.14816712,0.85183287
7,0.21164113,0.78835887
8,0.21107633,0.7889237
9,0.2563075,0.7436926
10,0.22536734,0.7746326
11,0.13574968,0.8642503
12,0.14584857,0.85415137
13,0.13278012,0.8672199
14,0.2986613,0.70133865
15,0.18321387,0.8167861
16,0.2286869,0.77131313
17,0.20044409,0.7995559
18,0.15348011,0.84651995
19,0.13279715,0.8672028
20,0.24364692,0.75635314
21,0.24368964,0.75631034
22,0.26252198,0.7374781
23,0.21003304,0.789967
24,0.13275896,0.8672411
25,0.13396038,0.86603963
26,0.2621401,0.7378599
27,0.13280314,0.8671969
28,0.13299417,0.8670058
29,0.33535853,0.6646415
30,0.14793584,0.85206413
31,0.20141837,0.7985816
32,0.13585691,0.864143
33,0.17800336,0.8219966
34,0.22150561,0.7784944
35,0.2765335,0.72346646
36,0.1415374,0.8584626
37,0.17194895,0.8280511
38,0.13272472,0.86727536
39,0.15432385,0.8456761
40,0.13276087,0.8672391
41,0.14275588,0.85724413
42,0.13278589,0.8672141
43,0.18505645,0.8149436
44,0.24351668,0.7564833
45,0.13960765,0.8603923
46,0.19903392,0.80096614
47,0.19444574,0.8055543
48,0.13891768,0.8610823
49,0.2516484,0.7483516
50,0.15943004,0.84057003
51,0.23788802,0.762112
52,0.23584712,0.76415294
53,0.33603936,0.6639607
54,0.14483973,0.85516036
55,0.16265292,0.83734703
56,0.14974077,0.8502592
57,0.1327212,0.86727875
58,0.1934173,0.8065826
59,0.13326514,0.8667348
60,0.13278496,0.867215
61,0.25916168,0.74083835
62,0.13352565,0.8664743
63,0.15180999,0.84819007
64,0.16583759,0.83416235
65,0.14786887,0.8521311
66,0.13331687,0.8666831
67,0.13266122,0.8673387
68,0.16447133,0.8355286
69,0.1340767,0.86592335
70,0.15468341,0.8453166
71,0.14470059,0.8552994
72,0.18067932,0.8193207
73,0.15559193,0.84440804
74,0.20168325,0.7983168
75,0.1327585,0.86724156
76,0.13345374,0.8665463
77,0.13283825,0.86716175
78,0.18277115,0.81722885
79,0.212574,0.787426
80,0.26015195,0.739848
81,0.1327094,0.86729056
82,0.15207131,0.8479287
83,0.17827559,0.8217244
84,0.16773932,0.83226067
85,0.24940775,0.7505923
86,0.27230766,0.72769225
87,0.19802088,0.8019791
88,0.1992539,0.8007461
89,0.14555891,0.8544411
90,0.15333985,0.84666014
91,0.25598,0.74402
92,0.2842901,0.71570987
93,0.14258365,0.85741633
94,0.22363354,0.7763664
95,0.22681431,0.77318573
96,0.13275608,0.86724395
97,0.13905635,0.8609437
98,0.18580322,0.8141968
99,0.22377947,0.7762205
100,0.13280624,0.86719376
101,0.24204887,0.75795114
102,0.13278505,0.8672149
103,0.19899388,0.80100614
104,0.22815931,0.77184063
105,0.13273562,0.8672644
106,0.13270442,0.8672956
107,0.22235501,0.777645
108,0.13280112,0.8671989
109,0.14509188,0.8549081
110,0.1327959,0.8672041
111,0.24208058,0.75791943
112,0.13286196,0.8671381
113,0.24799575,0.7520042
114,0.16661333,0.8333867
115,0.1333984,0.8666016
116,0.13282052,0.8671795
117,0.22844204,0.7715579
118,0.2315143,0.76848567
119,0.20084172,0.7991583
120,0.13324012,0.8667599
121,0.2200301,0.77996993
122,0.20214203,0.79785794
123,0.17311655,0.8268835
124,0.16612425,0.8338757
125,0.13276261,0.8672374
126,0.13269444,0.8673056
127,0.25662196,0.74337804
128,0.13424794,0.8657521
129,0.16357577,0.83642423
130,0.28041995,0.71958005
131,0.23786792,0.7621321
132,0.13514793,0.864852
133,0.22213133,0.7778687
134,0.2786583,0.72134167
135,0.17652673,0.8234733
136,0.19023412,0.80976593
137,0.13299638,0.8670037
138,0.13283063,0.8671694
139,0.1971282,0.80287176
140,0.20441268,0.7955873
141,0.16724144,0.8327585
142,0.14457253,0.8554275
143,0.18492356,0.8150765
144,0.13275193,0.86724806
145,0.20252958,0.7974704
146,0.16559431,0.8344057
147,0.3106956,0.6893044
148,0.13275892,0.8672411
149,0.21169966,0.78830034
150,0.303472,0.696528
151,0.16431747,0.8356825
152,0.13293166,0.86706835
153,0.13641053,0.8635894
154,0.13275078,0.86724925
155,0.1589672,0.84103274
