0,0.34109014,0.65890986
1,0.3404493,0.6595507
2,0.34076095,0.6592391
3,0.34097394,0.659026
4,0.34063575,0.6593643
5,0.34126642,0.65873367
6,0.34081864,0.6591814
7,0.34135535,0.6586446
8,0.3405659,0.6594341
9,0.3416209,0.6583791
10,0.34150147,0.6584986
11,0.3406116,0.6593884
12,0.34001675,0.6599832
13,0.34080383,0.6591962
14,0.3408917,0.65910834
15,0.34136567,0.65863436
16,0.34160322,0.6583968
17,0.34130982,0.6586902
18,0.34020516,0.65979487
19,0.3404555,0.6595445
20,0.341572,0.6584281
21,0.3416228,0.65837723
22,0.34158355,0.6584165
23,0.34132662,0.65867335
24,0.34002885,0.6599711
25,0.34037423,0.6596257
26,0.34132466,0.6586754
27,0.33980465,0.6601953
28,0.33958024,0.66041976
29,0.33358338,0.66641665
30,0.34075233,0.6592477
31,0.34114152,0.6588585
32,0.34053668,0.6594633
33,0.34152085,0.65847915
34,0.34171015,0.6582899
35,0.34096003,0.65904
36,0.3399314,0.66006863
37,0.3413513,0.6586487
38,0.33911318,0.66088676
39,0.33997303,0.66002697
40,0.3386799,0.66132003
41,0.34050605,0.65949386
42,0.34065798,0.659342
43,0.34130868,0.65869135
44,0.34168887,0.65831107
45,0.3411753,0.6588247
46,0.34146157,0.6585384
47,0.34154934,0.6584507
48,0.3399449,0.66005504
49,0.34155962,0.65844035
50,0.340014,0.65998596
51,0.34176987,0.65823007
52,0.3413802,0.6586198
53,0.34010607,0.65989393
54,0.3402632,0.6597368
55,0.3414384,0.6585616
56,0.3400118,0.65998816
57,0.34065536,0.6593447
58,0.34092897,0.659071
59,0.34000772,0.6599923
60,0.3406032,0.65939677
61,0.34149766,0.65850234
62,0.3395229,0.66047704
63,0.3408733,0.6591267
64,0.3411855,0.65881443
65,0.34045514,0.65954494
66,0.33931774,0.6606822
67,0.34067813,0.6593219
68,0.34089428,0.65910566
69,0.3399685,0.6600315
70,0.3395192,0.6604808
71,0.33996618,0.6600338
72,0.34083584,0.6591642
73,0.34084445,0.65915555
74,0.34131432,0.6586857
75,0.33963615,0.6603638
76,0.3413407,0.6586593
77,0.3415728,0.6584272
78,0.33879134,0.6612086
79,0.34099323,0.6590068
80,0.34177253,0.6582275
81,0.34062675,0.65937334
82,0.34052867,0.65947133
83,0.3393881,0.66061187
84,0.34095022,0.65904975
85,0.34161878,0.6583812
86,0.3405347,0.65946525
87,0.34052613,0.6594739
88,0.34190258,0.6580975
89,0.34083942,0.65916055
90,0.34027585,0.6597241
91,0.3415849,0.6584151
92,0.34038284,0.6596172
93,0.33996192,0.660038
94,0.34165186,0.6583482
95,0.34047756,0.6595224
96,0.3383871,0.6616129
97,0.34034145,0.65965855
98,0.34145886,0.65854114
99,0.341553,0.65844697
100,0.33950523,0.6604948
101,0.3417073,0.6582927
102,0.33948797,0.660512
103,0.3409129,0.65908706
104,0.34170017,0.6582998
105,0.34052512,0.65947485
106,0.34079948,0.65920055
107,0.33991745,0.6600825
108,0.33985856,0.6601414
109,0.34041703,0.659583
110,0.34013352,0.65986645
111,0.34040493,0.6595951
112,0.34157655,0.6584235
113,0.3414221,0.65857786
114,0.34013328,0.65986675
115,0.3401271,0.6598729
116,0.33985427,0.66014576
117,0.34176975,0.65823025
118,0.34179217,0.6582079
119,0.34167203,0.65832806
120,0.34145662,0.65854335
121,0.34165964,0.65834033
122,0.3415504,0.6584496
123,0.34168068,0.65831935
124,0.34144878,0.6585512
125,0.34011737,0.65988266
126,0.34107205,0.6589279
127,0.34142902,0.65857095
128,0.33952653,0.6604735
129,0.34060553,0.65939444
130,0.34109363,0.65890634
131,0.3417416,0.6582584
132,0.34008855,0.65991145
133,0.34165475,0.6583452
134,0.3415235,0.6584765
135,0.34076044,0.6592396
136,0.34169853,0.6583015
137,0.3396824,0.6603176
138,0.34144926,0.65855074
139,0.3414868,0.6585132
140,0.34174222,0.6582578
141,0.34152028,0.65847975
142,0.34033874,0.65966123
143,0.34145448,0.6585455
144,0.34137386,0.65862614
145,0.34159198,0.65840805
146,0.34028935,0.6597107
147,0.34179196,0.658208
148,0.33859658,0.6614034
149,0.3409935,0.65900654
150,0.34087253,0.6591275
151,0.34089398,0.659106
152,0.3393755,0.66062444
153,0.34062973,0.6593702
154,0.3408029,0.65919715
155,0.34096265,0.65903735
