0,0.34116593,0.6588341
1,0.34061855,0.65938145
2,0.34161395,0.6583861
3,0.34155926,0.6584407
4,0.34116736,0.65883267
5,0.34158748,0.65841246
6,0.34001872,0.65998125
7,0.34156156,0.6584384
8,0.34164974,0.6583502
9,0.34097314,0.65902686
10,0.34028283,0.6597172
11,0.3398445,0.66015553
12,0.3407512,0.65924877
13,0.3415965,0.65840346
14,0.34136558,0.6586344
15,0.3400368,0.65996325
16,0.34107465,0.6589253
17,0.34146726,0.6585327
18,0.34063023,0.65936977
19,0.34185195,0.65814805
20,0.34080854,0.6591914
21,0.3403591,0.6596409
22,0.34160587,0.65839416
23,0.34148908,0.6585109
24,0.34102973,0.65897024
25,0.3409442,0.6590559
26,0.34105793,0.65894204
27,0.33943543,0.6605646
28,0.3414501,0.65854985
29,0.34163874,0.65836126
30,0.340571,0.659429
31,0.33918878,0.66081125
32,0.3389843,0.6610157
33,0.34086367,0.65913635
34,0.3393617,0.6606383
35,0.34061304,0.65938693
36,0.34153658,0.6584634
37,0.34158748,0.6584126
38,0.33984047,0.6601596
39,0.33973312,0.66026694
40,0.33850056,0.66149944
41,0.3402089,0.6597911
42,0.3415393,0.65846074
43,0.3414273,0.6585727
44,0.3411443,0.6588556
45,0.34155962,0.65844035
46,0.3416393,0.65836066
47,0.341588,0.65841204
48,0.33969775,0.6603023
49,0.3417116,0.65828836
50,0.34016415,0.6598359
51,0.34108266,0.6589173
52,0.34148932,0.6585107
53,0.34031448,0.65968555
54,0.34173024,0.65826976
55,0.33985233,0.66014767
56,0.34157297,0.65842706
57,0.3409703,0.65902966
58,0.34149107,0.6585089
59,0.34123662,0.65876347
60,0.34160882,0.6583912
61,0.34188646,0.65811354
62,0.3414514,0.6585486
63,0.34114018,0.6588598
64,0.3414071,0.65859294
65,0.34154403,0.65845597
66,0.34154844,0.65845156
67,0.34159645,0.6584036
68,0.33960307,0.660397
69,0.3383399,0.6616601
70,0.34109247,0.6589075
71,0.34147358,0.65852636
72,0.34055364,0.65944636
73,0.34149054,0.6585095
74,0.3413828,0.6586172
75,0.3408517,0.6591483
76,0.34159374,0.65840626
77,0.34037465,0.6596254
