0,0.14463906,0.855361
1,0.13652767,0.86347234
2,0.31647784,0.6835221
3,0.26267907,0.73732096
4,0.17507347,0.82492656
5,0.18911682,0.81088316
6,0.13607366,0.86392635
7,0.21198626,0.78801376
8,0.19927607,0.8007239
9,0.13771912,0.86228085
10,0.1340523,0.86594766
11,0.13670781,0.86329216
12,0.13753177,0.8624682
13,0.57414454,0.4258555
14,0.14752574,0.8524742
15,0.14304201,0.85695803
16,0.14125332,0.8587467
17,0.19161028,0.80838966
18,0.14022183,0.85977817
19,0.24099527,0.7590047
20,0.13340744,0.8665925
21,0.13693635,0.8630637
22,0.2434745,0.7565256
23,0.15903397,0.840966
24,0.15243459,0.84756535
25,0.13230856,0.8676914
26,0.14173727,0.85826266
27,0.14108127,0.8589187
28,0.44748303,0.552517
29,0.20921695,0.790783
30,0.13997625,0.86002374
31,0.1371835,0.8628166
32,0.1354142,0.8645859
33,0.13708249,0.8629175
34,0.14011632,0.85988367
35,0.13507998,0.86491996
36,0.24660952,0.75339043
37,0.29917285,0.7008271
38,0.13281098,0.867189
39,0.13649973,0.86350024
40,0.13170286,0.8682971
41,0.13963781,0.8603622
42,0.16515453,0.83484554
43,0.14407398,0.855926
44,0.14858599,0.851414
45,0.36554858,0.6344514
46,0.28659943,0.7134006
47,0.3274313,0.67256874
48,0.1386906,0.86130935
49,0.35755786,0.6424421
50,0.14011155,0.85988843
51,0.71902746,0.28097254
52,0.28654826,0.71345174
53,0.35369945,0.64630055
54,0.2648885,0.7351116
55,0.1408835,0.85911655
56,0.6041133,0.39588675
57,0.14445665,0.8555434
58,0.16968472,0.8303153
59,0.14988714,0.8501129
60,0.20980881,0.7901912
61,0.23794973,0.7620503
62,0.1433637,0.85663635
63,0.16701394,0.83298606
64,0.15866883,0.8413312
65,0.22178486,0.7782151
66,0.31068805,0.689312
67,0.25508943,0.7449106
68,0.1350063,0.86499375
69,0.13720496,0.86279505
70,0.16866042,0.8313396
71,0.1902468,0.80975324
72,0.14465879,0.8553412
73,0.22653708,0.77346295
74,0.48938328,0.5106167
75,0.17827919,0.82172084
76,0.35258207,0.64741796
77,0.13824905,0.86175096
