0,0.1594963,0.84050363
1,0.14129527,0.8587047
2,0.69588107,0.304119
3,0.14778903,0.85221094
4,0.1353631,0.8646369
5,0.18213335,0.8178667
6,0.137588,0.862412
7,0.19312848,0.8068716
8,0.18309195,0.816908
9,0.34280938,0.65719056
10,0.31238014,0.6876199
11,0.14035667,0.85964334
12,0.1385466,0.8614535
13,0.1372893,0.8627107
14,0.66361535,0.33638465
15,0.18209209,0.817908
16,0.3953087,0.6046913
17,0.15875798,0.841242
18,0.13586533,0.86413467
19,0.14182207,0.85817796
20,0.24914801,0.750852
21,0.46675012,0.53324986
22,0.16491334,0.83508664
23,0.14852865,0.85147136
24,0.13950813,0.8604919
25,0.13534118,0.86465883
26,0.5389465,0.4610535
27,0.1409085,0.8590915
28,0.13873555,0.86126447
29,0.3647063,0.63529366
30,0.13446496,0.865535
31,0.16002762,0.83997244
32,0.1388965,0.86110353
33,0.1448694,0.8551306
34,0.26050615,0.73949385
35,0.68287134,0.31712863
36,0.137246,0.862754
37,0.16845559,0.83154446
38,0.13974428,0.8602557
39,0.12961523,0.87038475
40,0.13823622,0.86176383
41,0.13912892,0.86087114
42,0.14248978,0.8575102
43,0.15657887,0.84342116
44,0.19339602,0.80660397
45,0.16185921,0.83814085
46,0.16383722,0.83616287
47,0.18408538,0.8159146
48,0.13300394,0.86699605
49,0.24707027,0.7529297
50,0.14287491,0.8571251
51,0.24371569,0.7562843
52,0.3044279,0.69557214
53,0.5689292,0.4310709
54,0.13369726,0.8663028
55,0.17838107,0.82161885
56,0.14063269,0.85936725
57,0.14117551,0.8588245
58,0.1731818,0.82681817
59,0.13393706,0.866063
60,0.14099997,0.859
61,0.5036277,0.49637225
62,0.13451207,0.8654879
63,0.1396713,0.8603287
64,0.19283198,0.807168
65,0.13681822,0.8631818
66,0.13514018,0.86485976
67,0.13801312,0.8619869
68,0.14809848,0.85190153
69,0.13549922,0.86450076
70,0.13350263,0.8664974
71,0.13494469,0.8650554
72,0.1308375,0.8691625
73,0.14081827,0.85918176
74,0.18114024,0.81885976
75,0.13498302,0.865017
76,0.17356361,0.8264364
77,0.20886774,0.7911323
78,0.13489223,0.8651077
79,0.21978788,0.7802121
80,0.20516787,0.7948321
81,0.13986057,0.8601394
82,0.13331413,0.8666858
83,0.16797239,0.8320276
84,0.1469774,0.8530226
85,0.38182282,0.61817724
86,0.517656,0.4823439
87,0.1925794,0.8074207
88,0.22753467,0.77246535
89,0.13674772,0.86325234
90,0.13350494,0.8664951
91,0.26693237,0.73306763
92,0.78254116,0.21745889
93,0.13599259,0.8640074
94,0.21111804,0.78888196
95,0.18805213,0.8119478
96,0.13912775,0.86087227
97,0.12900957,0.8709904
98,0.1824479,0.81755215
99,0.20136613,0.7986339
100,0.13464147,0.86535853
101,0.42337054,0.57662946
102,0.1346659,0.86533415
103,0.14463179,0.8553682
104,0.36588344,0.63411653
105,0.13932008,0.8606799
106,0.13783409,0.8621659
107,0.21312605,0.78687394
108,0.13741522,0.8625848
109,0.1298735,0.87012655
110,0.14107788,0.8589221
111,0.31085843,0.68914163
112,0.40545455,0.59454554
113,0.39149773,0.6085022
114,0.14700434,0.8529957
115,0.1366931,0.8633069
116,0.13854744,0.8614526
117,0.20796143,0.79203856
118,0.2013478,0.7986522
119,0.21847983,0.7815202
120,0.3764172,0.6235828
121,0.23897941,0.7610206
122,0.18317096,0.816829
123,0.1508832,0.84911674
124,0.16973478,0.8302652
125,0.13594407,0.864056
126,0.13656572,0.8634343
127,0.40935326,0.59064674
128,0.13590465,0.86409533
129,0.13792157,0.86207837
130,0.4625642,0.5374358
131,0.31460065,0.68539935
132,0.13543642,0.8645636
133,0.20567168,0.7943284
134,0.48247385,0.5175262
135,0.14384839,0.85615164
136,0.18612981,0.8138702
137,0.13828516,0.86171484
138,0.21882749,0.7811725
139,0.1782436,0.8217564
140,0.20295858,0.7970414
141,0.17497444,0.82502556
142,0.13586858,0.86413145
143,0.19539751,0.8046025
144,0.17346054,0.8265395
145,0.21443728,0.78556275
146,0.14189655,0.85810345
147,0.24032338,0.7596766
148,0.13450524,0.8654947
149,0.15772001,0.84228
150,0.5428439,0.45715606
151,0.15381615,0.84618384
152,0.13820021,0.86179984
153,0.12787472,0.8721253
154,0.14204814,0.8579519
155,0.1418353,0.8581647
